date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:59:52	5486/5486	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/conditionals/e-swiper.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/conditionals/e-swiper.min7ddb.css	(from https://pangminybm.com/)
17:59:53	19692/19692	---M-Z	200	added ('OK')	text/css	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-testimonial-carousel.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-testimonial-carousel.min7ddb.css	(from https://pangminybm.com/)
17:59:53	3847/3847	---M-Z	200	added ('OK')	text/css	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-carousel-module-base.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-carousel-module-base.min7ddb.css	(from https://pangminybm.com/)
17:59:53	198/198	---MCZ	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/e-animation-grow.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/e-animation-grow.min7ddb.css	(from https://pangminybm.com/)
17:59:53	137/137	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInDown.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInDown.min7ddb.css	(from https://pangminybm.com/)
17:59:54	6798/6798	---M-Z	200	added ('OK')	text/css	date:Tue,%2011%20Nov%202025%2015:47:35%20GMT	https://pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-form.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor-pro/assets/css/widget-form.min7ddb.css	(from https://pangminybm.com/)
17:59:54	1793/1793	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/css/widget-spacer.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/css/widget-spacer.min7ddb.css	(from https://pangminybm.com/)
17:59:54	34131/34131	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2003:48:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-3840.css?ver=1763437719	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-3840b03e.css	(from https://pangminybm.com/)
17:59:55	59344/59344	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min7ddb.css	(from https://pangminybm.com/)
17:59:55	26702/26702	---M-Z	200	added ('OK')	text/css	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/v4-shims.min.css?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/v4-shims.min7ddb.css	(from https://pangminybm.com/)
17:59:55	11404/11404	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2003:48:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-12696.css?ver=1763437719	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-12696b03e.css	(from https://pangminybm.com/)
17:59:55	17845/17845	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2003:48:39%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-11533.css?ver=1763437719	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-11533b03e.css	(from https://pangminybm.com/)
17:59:55	59016/59016	---MCZ	200	added ('OK')	text/css	date:Tue,%2015%20Jul%202025%2014:47:25%20GMT	https://pangminybm.com/wp-includes/css/dashicons.min.css?ver=6.8.3	D:/ypm/my%20web/test/pangminybm.com/wp-includes/css/dashicons.min32d4.css	(from https://pangminybm.com/)
17:59:56	625/625	---MCZ	200	added ('OK')	text/css	date:Tue,%2015%20Jul%202025%2015:45:20%20GMT	https://pangminybm.com/wp-content/themes/hello-theme-child-master/style.css?ver=2.0.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/themes/hello-theme-child-master/style001e.css	(from https://pangminybm.com/)
17:59:56	7746/7746	---M-Z	200	added ('OK')	text/css	date:Thu,%2030%20Oct%202025%2015:48:06%20GMT	https://pangminybm.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/css/view/general.min.css?ver=6.4.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/css/view/general.min91f3.css	(from https://pangminybm.com/)
17:59:56	108378/108378	---MCZ	200	added ('OK')	text/css	date:Tue,%2015%20Jul%202025%2015:46:03%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1752594363	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/css/roboto7d33.css	(from https://pangminybm.com/)
17:59:56	25326/25326	---M-Z	200	added ('OK')	text/css	date:Tue,%2015%20Jul%202025%2015:46:16%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1752594376	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/css/robotoslab360b.css	(from https://pangminybm.com/)
17:59:57	24197/24197	---M-Z	200	added ('OK')	text/css	date:Tue,%2015%20Jul%202025%2015:56:42%20GMT	https://pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1752595002	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/google-fonts/css/poppinseba0.css	(from https://pangminybm.com/)
17:59:57	87553/87553	---MCZ	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.1	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/jquery/jquery.minf43b.js	(from https://pangminybm.com/)
17:59:57	13577/13577	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/jquery/jquery-migrate.min5589.js	(from https://pangminybm.com/)
17:59:57	15073/15073	---M-Z	200	added ('OK')	text/javascript	date:Mon,%2017%20Nov%202025%2015:47:31%20GMT	https://pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min.js?ver=3.33.1	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min7ddb.js	(from https://pangminybm.com/)
17:59:58	21828/21828	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2009:59:58%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/3840	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/3840.json	(from https://pangminybm.com/)
17:59:58	420792/420792	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2009:59:58%20GMT	https://pangminybm.com/wp-json/	D:/ypm/my%20web/test/pangminybm.com/wp-json/index.html	(from https://pangminybm.com/)
17:59:59	846/846	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2009:59:59%20GMT	https://pangminybm.com/xmlrpc.php?rsd	D:/ypm/my%20web/test/pangminybm.com/xmlrpc0db0.php	(from https://pangminybm.com/)
17:59:59	2090/2090	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2009:59:59%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed7004.json	(from https://pangminybm.com/)
18:00:00	2252/2252	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:00:00%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed96a0	(from https://pangminybm.com/)
18:00:00	3692/3692	---M--	200	added ('OK')	image/webp	date:Tue,%2015%20Jul%202025%2015:52:21%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/FullColor_1280x1024_300dpi-1-150x150.webp	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/FullColor_1280x1024_300dpi-1-150x150.webp	(from https://pangminybm.com/)
18:00:01	132636/132636	---M--	200	added ('OK')	image/webp	date:Tue,%2015%20Jul%202025%2015:52:16%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/FullColor_1280x1024_300dpi-1-scaled.webp	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/FullColor_1280x1024_300dpi-1-scaled.webp	(from https://pangminybm.com/)
18:00:01	22282/22282	---M--	200	added ('OK')	image/webp	date:Wed,%2023%20Jul%202025%2009:35:48%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/FullColor_1280x1024_300dpi-1-300x240-removebg-preview.webp	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/FullColor_1280x1024_300dpi-1-300x240-removebg-preview.webp	(from https://pangminybm.com/)
18:00:01	31836/31836	---M--	200	added ('OK')	image/webp	date:Thu,%2017%20Jul%202025%2017:17:56%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/ship-registr.jpeg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/ship-registr.jpeg	(from https://pangminybm.com/)
18:00:04	154522/154522	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:02%20GMT	https://pangminybm.com/services/	D:/ypm/my%20web/test/pangminybm.com/services/index.html	(from https://pangminybm.com/)
18:00:04	174448/174448	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:02%20GMT	https://pangminybm.com/services/ships-registration/	D:/ypm/my%20web/test/pangminybm.com/services/ships-registration/index.html	(from https://pangminybm.com/)
18:00:04	196631/196631	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:03%20GMT	https://pangminybm.com/services/seafarers-certifications/	D:/ypm/my%20web/test/pangminybm.com/services/seafarers-certifications/index.html	(from https://pangminybm.com/)
18:00:07	158537/158537	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:05%20GMT	https://pangminybm.com/services/class-and-statutory/	D:/ypm/my%20web/test/pangminybm.com/services/class-and-statutory/index.html	(from https://pangminybm.com/)
18:00:07	150297/150297	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:05%20GMT	https://pangminybm.com/services/flag-state-inspections/	D:/ypm/my%20web/test/pangminybm.com/services/flag-state-inspections/index.html	(from https://pangminybm.com/)
18:00:07	1922722/1922722	---M--	200	added ('OK')	image/webp	date:Thu,%2017%20Jul%202025%2017:34:13%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/class-and-stat-.png	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/class-and-stat-.png	(from https://pangminybm.com/)
18:00:07	575074/575074	---M--	200	added ('OK')	image/webp	date:Thu,%2017%20Jul%202025%2019:47:12%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/ship-surveyor.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/ship-surveyor.jpg	(from https://pangminybm.com/)
18:00:08	147306/147306	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:08%20GMT	https://pangminybm.com/services/marine-surveys/	D:/ypm/my%20web/test/pangminybm.com/services/marine-surveys/index.html	(from https://pangminybm.com/)
18:00:08	294138/294138	---M--	200	added ('OK')	image/webp	date:Thu,%2017%20Jul%202025%2019:50:28%20GMT	https://pangminybm.com/wp-content/uploads/2025/07/818405080bb7ba68876b3c498ba20170.jpg	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/2025/07/818405080bb7ba68876b3c498ba20170.jpg	(from https://pangminybm.com/)
18:00:08	149884/149884	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:08%20GMT	https://pangminybm.com/services/consultancy/	D:/ypm/my%20web/test/pangminybm.com/services/consultancy/index.html	(from https://pangminybm.com/)
18:00:08	0/0	---M--	302	error ('Found')	text/html	date:Tue,%2018%20Nov%202025%2010:00:08%20GMT	https://pangminybm.com/cdn-cgi/challenge-platform/scripts/jsd/main.js	D:/ypm/my%20web/test/pangminybm.com/cdn-cgi/challenge-platform/scripts/jsd/main.js	(from https://pangminybm.com/)
18:00:09	9996/9996	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2018%20Nov%202025%2010:00:08%20GMT	https://pangminybm.com/cdn-cgi/challenge-platform/h/b/scripts/jsd/93954b626b88/main.js?	D:/ypm/my%20web/test/pangminybm.com/cdn-cgi/challenge-platform/h/b/scripts/jsd/93954b626b88/maind41d.js	(from https://pangminybm.com/)
18:00:09	148786/148786	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:09%20GMT	https://pangminybm.com/about-us/	D:/ypm/my%20web/test/pangminybm.com/about-us/index.html	(from https://pangminybm.com/)
18:00:09	4689/4689	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:09%20GMT	https://pangminybm.com/cdn-cgi/l/email-protection	D:/ypm/my%20web/test/pangminybm.com/cdn-cgi/l/email-protection.html	(from https://pangminybm.com/)
18:00:09	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%22690e5c19-4d7%22	https://pangminybm.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	D:/ypm/my%20web/test/pangminybm.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://pangminybm.com/)
18:00:09	0/0	---M--	200	added ('OK')	text/javascript	date:Thu,%2030%20Oct%202025%2015:48:11%20GMT	https://pangminybm.com/wp-content/plugins/essential-blocks/assets/js/eb-blocks-localize.js?ver=31d6cfe0d16ae931b73c	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/essential-blocks/assets/js/eb-blocks-localized363.js	(from https://pangminybm.com/)
18:00:09	147842/147842	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:00:09%20GMT	https://pangminybm.com/contact-2/	D:/ypm/my%20web/test/pangminybm.com/contact-2/index.html	(from https://pangminybm.com/)
18:00:09	685/685	---M-Z	200	added ('OK')	text/javascript	date:Fri,%2007%20Nov%202025%2003:57:38%20GMT	https://pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/table-of-contents.95d0dfce.js?ver=4.9.0	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/all-in-one-seo-pack-pro/dist/Pro/assets/table-of-contents.95d0dfced227.js	(from https://pangminybm.com/)
18:00:10	4776/4776	---M-Z	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/hooks.min.js?ver=4d63a3d491d11ffd8ac6	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/hooks.min4fdd.js	(from https://pangminybm.com/)
18:00:10	9141/9141	---MCZ	200	added ('OK')	text/javascript	date:Tue,%2015%20Jul%202025%2014:47:24%20GMT	https://pangminybm.com/wp-includes/js/dist/i18n.min.js?ver=5e580eb46a90c2b997e6	D:/ypm/my%20web/test/pangminybm.com/wp-includes/js/dist/i18n.minc33c.js	(from https://pangminybm.com/)
18:00:10	12512/12512	---M-Z	200	added ('OK')	text/javascript	date:Wed,%2029%20Oct%202025%2015:52:05%20GMT	https://pangminybm.com/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=6.1.3	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/contact-form-7/includes/swv/js/index6fb3.js	(from https://pangminybm.com/)
18:00:11	13452/13452	---M-Z	200	added ('OK')	text/javascript	date:Wed,%2029%20Oct%202025%2015:52:05%20GMT	https://pangminybm.com/wp-content/plugins/contact-form-7/includes/js/index.js?ver=6.1.3	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/contact-form-7/includes/js/index6fb3.js	(from https://pangminybm.com/)
18:00:11	623/623	---M-Z	200	added ('OK')	text/javascript	date:Thu,%2017%20Jul%202025%2015:47:42%20GMT	https://pangminybm.com/wp-content/plugins/wp-plugin-hostgator/vendor/newfold-labs/wp-module-performance/build/assets/image-lazy-loader.min.js?ver=1752767262	D:/ypm/my%20web/test/pangminybm.com/wp-content/plugins/wp-plugin-hostgator/vendor/newfold-labs/wp-module-performance/build/assets/image-lazy-loader.mineed6.js	(from https://pangminybm.com/)
